
> hotel-crm-project@0.1.0 dev
> next dev --webpack

▲ Next.js 16.1.4 (webpack)
- Local:         http://localhost:3000
- Network:       http://10.11.229.208:3000
- Environments: .env

✓ Starting...
✓ Ready in 2.5s
○ Compiling /[locale]/profile ...
 GET /uz/profile 200 in 7.0s (compile: 6.8s, generate-params: 474ms, render: 189ms)
 GET /uz/profile 200 in 71ms (compile: 14ms, generate-params: 7ms, render: 56ms)
 GET /uz/profile 200 in 94ms (compile: 29ms, generate-params: 9ms, render: 65ms)
 GET /uz/profile 200 in 72ms (compile: 13ms, generate-params: 8ms, render: 59ms)
 GET /uz/profile 200 in 66ms (compile: 12ms, generate-params: 8ms, render: 54ms)
 GET /uz/profile 200 in 131ms (compile: 22ms, generate-params: 12ms, render: 110ms)
 GET /uz/profile 200 in 217ms (compile: 97ms, generate-params: 17ms, render: 120ms)
 GET /uz/favorites 200 in 3.2s (compile: 3.2s, generate-params: 617ms, render: 51ms)
 GET /uz/favorites 200 in 75ms (compile: 26ms, generate-params: 11ms, render: 49ms)
 GET /uz/favorites 200 in 58ms (compile: 13ms, generate-params: 111µs, render: 45ms)
 GET /uz/favorites 200 in 44ms (compile: 12ms, generate-params: 34µs, render: 31ms)
 GET /uz/donations 200 in 1561ms (compile: 1513ms, generate-params: 500ms, render: 48ms)
 GET /uz/home 200 in 2.8s (compile: 2.7s, generate-params: 508ms, render: 24ms)
 GET /uz/profile 200 in 62ms (compile: 27ms, generate-params: 9ms, render: 35ms)
 GET /uz/favorites 200 in 214ms (compile: 115ms, generate-params: 38ms, render: 100ms)
 GET /uz/favorites 200 in 982ms (compile: 100ms, generate-params: 49ms, render: 882ms)
 GET /uz/profile 200 in 328ms (compile: 37ms, generate-params: 13ms, render: 290ms)
 GET /uz/favorites 200 in 52ms (compile: 27ms, generate-params: 10ms, render: 25ms)
 GET /uz/donations 200 in 40ms (compile: 22ms, generate-params: 6ms, render: 17ms)
 GET /uz/home 200 in 53ms (compile: 23ms, generate-params: 10ms, render: 30ms)
 GET /uz/profile 200 in 6.4s (compile: 6.4s, generate-params: 6.4s, render: 24ms)
 GET /uz/favorites 200 in 78ms (compile: 49ms, generate-params: 6ms, render: 28ms)
 GET /uz/profile 200 in 82ms (compile: 19ms, generate-params: 9ms, render: 63ms)
 GET /uz/profile 200 in 185ms (compile: 99ms, generate-params: 7ms, render: 86ms)
 GET /uz/favorites 200 in 186ms (compile: 152ms, generate-params: 7ms, render: 34ms)
 GET /uz/profile 200 in 140ms (compile: 47ms, generate-params: 8ms, render: 93ms)
 GET /uz/favorites 200 in 141ms (compile: 103ms, generate-params: 8ms, render: 38ms)
 GET /uz/profile 200 in 236ms (compile: 112ms, generate-params: 6ms, render: 124ms)
 GET /uz/favorites 200 in 237ms (compile: 138ms, generate-params: 6ms, render: 99ms)
 GET /uz/profile 200 in 215ms (compile: 32ms, generate-params: 19µs, render: 183ms)
 GET /uz/favorites 200 in 217ms (compile: 49ms, generate-params: 21µs, render: 168ms)
 GET /uz/profile 200 in 81ms (compile: 18ms, generate-params: 36µs, render: 63ms)
 GET /uz/favorites 200 in 82ms (compile: 41ms, generate-params: 20µs, render: 41ms)
 GET /uz/profile 200 in 80ms (compile: 19ms, generate-params: 6ms, render: 60ms)
 GET /uz/favorites 200 in 80ms (compile: 42ms, generate-params: 6ms, render: 38ms)
 GET /uz/home 200 in 192ms (compile: 20ms, generate-params: 6ms, render: 172ms)
 GET /uz/listing/test 200 in 1757ms (compile: 1664ms, render: 93ms)
 GET /uz/listing/test 200 in 44ms (compile: 11ms, render: 34ms)
 GET /uz/profile 200 in 217ms (compile: 24ms, generate-params: 6ms, render: 193ms)
 GET /uz/favorites 200 in 123ms (compile: 25ms, generate-params: 6ms, render: 98ms)
 GET /uz/login 200 in 1961ms (compile: 1774ms, generate-params: 505ms, render: 187ms)
 GET /AuthImg.png 404 in 1057ms (compile: 964ms, generate-params: 511ms, render: 92ms)
 GET /uz/favorites 200 in 126ms (compile: 25ms, generate-params: 6ms, render: 101ms)
 GET /uz/profile 200 in 101ms (compile: 22ms, generate-params: 6ms, render: 79ms)
 GET /uz/profile 200 in 224ms (compile: 111ms, generate-params: 8ms, render: 113ms)
 GET /uz/favorites 200 in 223ms (compile: 170ms, generate-params: 7ms, render: 53ms)
 GET /uz/home 200 in 44ms (compile: 20ms, generate-params: 6ms, render: 24ms)
 GET /uz/profile 200 in 30ms (compile: 12ms, generate-params: 5ms, render: 18ms)
 GET /uz/login 200 in 194ms (compile: 22ms, generate-params: 6ms, render: 173ms)
 GET /AuthImg.png 404 in 454ms (compile: 369ms, generate-params: 6ms, render: 85ms)
 GET /uz/favorites 200 in 127ms (compile: 25ms, generate-params: 6ms, render: 103ms)
 GET /uz/profile 200 in 130ms (compile: 23ms, generate-params: 6ms, render: 108ms)
 GET /uz/login 200 in 87ms (compile: 24ms, generate-params: 9ms, render: 63ms)
 GET /AuthImg.png 404 in 63ms (compile: 21ms, generate-params: 6ms, render: 42ms)
